image_path,xmin,ymin,xmax,ymax,confidence,class
DATA_CLEAN/images/3b963530f92a1373(1).jpg,0.0,156.660107421875,1626.048828125,1425.7044921875,0.9353539943695068,cat
DATA_CLEAN/images/3ba8e9a2949a4244.jpg,647.3035615682602,258.4129500389099,1959.5545828342438,1417.342929840088,0.9232887029647827,cat
DATA_CLEAN/images/3bb0883f968c3108.jpg,971.5692138671875,32.36865997314453,1600.0,1192.3973083496094,0.8995301723480225,cat
DATA_CLEAN/images/3bb0883f968c3108.jpg,0.0,122.9315185546875,934.9856567382812,1200.0,0.8915467262268066,cat
DATA_CLEAN/images/3bc55fd11d9dbf88.jpg,188.9683837890625,130.32373046875,970.5966796875,573.04736328125,0.6756227016448975,cat
DATA_CLEAN/images/3bca7c6030df4ead(1).jpg,138.69149293899537,99.72270984649658,1576.7618268013,2683.897499370575,0.9335274696350098,cat
DATA_CLEAN/images/3be3f2790d0b977c.jpg,0.0,5.521270751953125,494.8792724609375,839.18603515625,0.47948047518730164,cat
DATA_CLEAN/images/3bfeb471a3dc6005.jpg,83.157470703125,12.810211181640625,1230.90185546875,933.746826171875,0.9109885692596436,cat
DATA_CLEAN/images/3c0aaa8c0bdca9cf.jpg,190.96798095703124,620.2194854736329,3264.0,1327.3495513916016,0.9086978435516357,cat
DATA_CLEAN/images/3c0b53573a2ddc72(1).jpg,707.2292392730712,341.29382743835447,1595.6874080657958,933.873143005371,0.9174783229827881,cat
DATA_CLEAN/images/3c107fcb8847bfcf.jpg,,,,,,
DATA_CLEAN/images/3c30783163781ee2(1).jpg,334.6245042324066,214.90641736984253,2656.3298392295837,1636.2356088161469,0.5336785912513733,cat
DATA_CLEAN/images/3c30783163781ee2(1).jpg,1030.199458026886,954.4791902542114,2240.2563099384306,1650.8760353565217,0.33320295810699463,cat
DATA_CLEAN/images/3c3f273ab1520544(1).jpg,473.49987030029297,676.1284828186035,2580.6934356689453,2361.9096755981445,0.9543735980987549,cat
DATA_CLEAN/images/3c617ec23fbae27d(1).jpg,131.5518193244934,340.00513122081753,2877.0,1482.8256360054015,0.9491069316864014,cat
DATA_CLEAN/images/3c80802af8407fe6.jpg,684.4869637966156,319.85053577423093,1738.0,1405.816608428955,0.9420077800750732,cat
DATA_CLEAN/images/3c80802af8407fe6.jpg,164.59479949474334,94.87542879581451,794.1292043685913,642.8397698402405,0.7612648606300354,cat
DATA_CLEAN/images/3c868f1400a75f3a.jpg,4.6594085693359375,140.47092056274414,2136.530307006836,1736.4536376953126,0.9317537546157837,cat
DATA_CLEAN/images/3c8afef8b82b5eac.jpg,857.6897857666015,1274.2169059753417,1662.2243911743165,3059.6307479858397,0.9154362082481384,cat
DATA_CLEAN/images/3c8fee0a22304b88.jpg,170.64974308013916,151.08323097229004,827.5306701660156,602.6457786560059,0.9677824974060059,cat
DATA_CLEAN/images/3c9802c977375a94.jpg,1.99267578125,78.0260009765625,970.7111328125,684.01796875,0.9302865266799927,cat
DATA_CLEAN/images/3ca13b57f33160f4.jpg,1606.3308174133301,2959.538880157471,2216.6033683776855,4400.391082763672,0.9080166816711426,cat
DATA_CLEAN/images/3ca13b57f33160f4.jpg,1115.097095489502,3978.558270263672,1562.211570739746,4501.707618713379,0.7023980617523193,cat
DATA_CLEAN/images/3ca13b57f33160f4.jpg,1969.5954528808595,2613.178310394287,2222.726364898682,2938.9116645812987,0.5860810279846191,cat
DATA_CLEAN/images/3ca13b57f33160f4.jpg,1116.994132232666,3974.8765869140625,1559.3304405212402,4489.620693969727,0.4817923903465271,cat
DATA_CLEAN/images/3ca67ecf5323dd46.jpg,780.424126625061,734.3134414672852,1384.0579296112062,988.7927055358887,0.5977185368537903,cat
DATA_CLEAN/images/3caba7788638784a.jpg,0.0,511.645344543457,1872.890740585327,2856.0,0.8983410596847534,cat
DATA_CLEAN/images/3cce603a69d00aad.jpg,1702.4027252197266,1200.152325439453,3536.756414794922,2348.9836029052735,0.9075311422348022,cat
DATA_CLEAN/images/3cce603a69d00aad.jpg,1002.7058074951173,545.7985702514649,1959.891979980469,1505.179559326172,0.8594068288803101,cat
DATA_CLEAN/images/3cce603a69d00aad.jpg,654.1614532470703,455.535726928711,1122.1895874023437,1379.3991302490235,0.40569648146629333,cat
DATA_CLEAN/images/3cdeae3a04787ed6.jpg,929.8932075500488,204.66070175170898,3183.5342407226562,2018.7458038330078,0.9254965782165527,cat
DATA_CLEAN/images/3d0e9965dfcccffa.jpg,585.0187774658203,761.0437957763672,1654.067678833008,2006.292810058594,0.8984920978546143,cat
DATA_CLEAN/images/3d1768979c1b17b7(1).jpg,0.0,268.3306640625,898.0301513671875,882.5360595703124,0.9430776238441467,cat
DATA_CLEAN/images/3d1768979c1b17b7(1).jpg,969.219580078125,284.453173828125,1393.881884765625,863.9841064453125,0.8235179781913757,cat
DATA_CLEAN/images/3d18d322975589a8.jpg,414.7904022216797,631.1835205078125,2709.6949951171873,1737.5453155517578,0.933895468711853,cat
DATA_CLEAN/images/3d1a07a220c51527.jpg,811.4597190856933,816.8818154335022,1123.0110747337342,1148.8615166664124,0.9160211086273193,cat
DATA_CLEAN/images/3d1a07a220c51527.jpg,810.200532579422,57.28897552490234,1129.8775237083435,368.0265957593918,0.9053195118904114,cat
DATA_CLEAN/images/3d1a07a220c51527.jpg,814.5751746177673,416.7372885465622,1124.4640741348267,768.8261157989502,0.9043000936508179,cat
DATA_CLEAN/images/3d205dede4a6af2e(1).jpg,564.3175598144531,242.19558410644532,5991.979626464844,3980.3692993164063,0.934581458568573,cat
DATA_CLEAN/images/3d38c6390daf10da.jpg,9.132080078125,230.02544403076172,758.1011962890625,1561.4927673339844,0.8700716495513916,cat
DATA_CLEAN/images/3d3915a2938cb1e8.jpg,601.9463989257813,130.7792175292969,2816.0,1952.400634765625,0.9185998439788818,cat
DATA_CLEAN/images/3d45f264fc1e4ac6.jpg,173.0206298828125,247.35225677490234,721.2616729736328,1236.4816284179688,0.7915710210800171,cat
DATA_CLEAN/images/3d4658ae10efd987(1).jpg,52.29935760498047,401.3786315917969,2421.9365844726562,1583.0719299316406,0.9144552946090698,cat
DATA_CLEAN/images/3d5f5bee514031d6.jpg,0.0,143.03276367187502,3299.2259765625004,2302.9506958007814,0.9342147707939148,cat
DATA_CLEAN/images/3d6a136af6d5138e.jpg,727.7470153808595,99.64951629638672,4203.466479492188,2816.7141052246097,0.940460205078125,cat
DATA_CLEAN/images/3d71e34e6fd4a977.jpg,785.5351638793945,64.66168642044067,1264.4213104248047,447.02579498291016,0.7709941864013672,cat
DATA_CLEAN/images/3d71e34e6fd4a977.jpg,10.793981552124023,45.07986545562744,926.7978000640869,516.1952018737793,0.7045726776123047,cat
DATA_CLEAN/images/3d71e34e6fd4a977.jpg,0.33225059509277344,53.5942268371582,562.507209777832,517.3682498931885,0.3746647238731384,cat
DATA_CLEAN/images/3d8380cf0fa50948(1).jpg,7.362094116210938,159.35760040283205,3242.7910217285157,2732.2524169921876,0.8206794857978821,cat
DATA_CLEAN/images/3d8a3f139c88300e.jpg,40.030029296875,11.28997802734375,584.0835571289062,611.064453125,0.9142104983329773,cat
DATA_CLEAN/images/3d93bd253c57770e.jpg,171.4518758058548,238.53883781433106,1305.5777105331422,1697.6405744552612,0.9143005609512329,cat
DATA_CLEAN/images/3d9948185e2663b9.jpg,186.4668685913086,352.54928665161134,1996.3812652587892,1584.2646606445314,0.954925537109375,cat
DATA_CLEAN/images/3d9fecc535083227.jpg,0.0,111.79922485351562,829.634765625,864.0,0.9315503835678101,cat
DATA_CLEAN/images/3daa4f86bd398f6c(1).jpg,615.6964874267578,1099.4860382080078,1371.7979736328125,1812.864028930664,0.7866842746734619,cat
DATA_CLEAN/images/3dcda081acd75113.jpg,0.0,56.248321533203125,975.2609252929688,1200.0,0.9054868221282959,cat
DATA_CLEAN/images/3dd3ac6396aaf4cc.jpg,629.2920318603516,284.2134063720703,3002.9260070800783,2183.8420074462892,0.8891326189041138,cat
DATA_CLEAN/images/3df00c441b9578f2.jpg,911.9836463928223,574.8514171600342,2738.2655868530273,2700.495703125,0.8212767839431763,cat
DATA_CLEAN/images/3df06345e15dc9c2.jpg,1729.528161621094,1003.4830535888672,2791.1275268554687,2429.7577880859376,0.48665541410446167,cat
DATA_CLEAN/images/3df525e316626118(1).jpg,718.11142578125,1128.163671875,1280.512890625,1959.1416015625,0.9086688756942749,cat
DATA_CLEAN/images/3e0702441a4858f1.jpg,131.91005859375,215.62265624999998,2776.04033203125,2258.9314453125,0.9153903722763062,cat
DATA_CLEAN/images/3e0bee038f0bbabd.jpg,220.0002227783203,405.28346557617186,2296.8782592773437,3232.8160400390625,0.9295459985733032,cat
DATA_CLEAN/images/3e132f64bd1bed44.jpg,145.62076721191406,369.4799377441406,2239.876350402832,1506.1352394104003,0.9636632204055786,cat
DATA_CLEAN/images/3e270c37fbc4f9d9.jpg,15.429608821868898,156.55707473754885,3743.0,3063.8730407714847,0.9264785647392273,cat
DATA_CLEAN/images/3e27327e6527a418.jpg,1056.7109375,742.67578125,1453.019921875,1219.408984375,0.828702449798584,cat
DATA_CLEAN/images/3e3273ca236f8ed8.jpg,60.59306640625,184.065673828125,990.6013671875,622.631787109375,0.8001798391342163,cat
DATA_CLEAN/images/3e49e433473bf929(1).jpg,828.3531173706056,212.3904613494873,2738.127931213379,1778.6467544555665,0.9013642072677612,cat
DATA_CLEAN/images/3e4adb8613ee7f72.jpg,156.42288208007812,42.425567626953125,549.7824096679688,623.7542724609375,0.8498771786689758,cat
DATA_CLEAN/images/3e5625c83f931a3d.jpg,125.9394401550293,327.4435638427734,1330.5708251953124,871.93564453125,0.9024136066436768,cat
DATA_CLEAN/images/3e5625c83f931a3d.jpg,2044.6466217041016,277.21055603027344,3264.0,885.0450164794922,0.7869452238082886,cat
DATA_CLEAN/images/3e566180ac4d1c0d.jpg,935.8384817123414,0.0,1914.872179889679,982.7639507293702,0.8727315664291382,cat
DATA_CLEAN/images/3e566180ac4d1c0d.jpg,0.0,166.0576188325882,906.6839202880859,1045.1448320388795,0.7340877652168274,cat
DATA_CLEAN/images/3e566180ac4d1c0d.jpg,34.075452184677125,75.87583103179932,1912.0676807403565,1036.5763320446015,0.3469577431678772,cat
DATA_CLEAN/images/3e59614098a874db.jpg,1283.1506713867188,392.8876358032227,3387.8486694335943,2812.960061645508,0.9149806499481201,cat
DATA_CLEAN/images/3e5d53e619dc1aad(1).jpg,155.3788948059082,234.78057861328125,507.3910903930664,948.0733108520508,0.9073155522346497,cat
DATA_CLEAN/images/3e74a4b5a8257783.jpg,397.69732666015625,345.62237548828125,785.6543579101562,720.0,0.9008870124816895,cat
DATA_CLEAN/images/3e7a64c20a6cfd8b.jpg,132.71133422851562,166.75628662109375,1115.767822265625,1064.3890380859375,0.931210994720459,cat
DATA_CLEAN/images/3e7ee2e3d5d40c6a(1).jpg,341.1033066749573,327.63082485198976,1095.701013183594,874.318190574646,0.931075394153595,cat
DATA_CLEAN/images/3e81bb4ee6138e88.jpg,258.96759033203125,85.40115356445312,607.8226318359375,412.067626953125,0.9247224926948547,cat
DATA_CLEAN/images/3e9b1792637abefe.jpg,817.8822247982025,535.419044137001,2078.1919763088226,1824.9110476970673,0.9042654037475586,cat
DATA_CLEAN/images/3e9b1792637abefe.jpg,39.44899892807007,1755.252364397049,906.628515958786,3084.8317737579346,0.8571077585220337,cat
DATA_CLEAN/images/3ea0cccd9f14a34a(1).jpg,219.7399616241455,355.1858425140381,755.6056976318359,642.9642677307129,0.6119577884674072,cat
DATA_CLEAN/images/3ea0cccd9f14a34a(1).jpg,217.51227378845215,356.9862365722656,754.1728973388672,643.6738967895508,0.5203046798706055,cat
DATA_CLEAN/images/3ea41a8cc836f961.jpg,91.62357470989228,89.99671201705932,1150.0880331516266,1117.6712034225463,0.9366613626480103,cat
DATA_CLEAN/images/3ea41a8cc836f961.jpg,1315.8484812259674,763.2986210346222,1861.939306640625,1032.2750531196596,0.7869338393211365,cat
DATA_CLEAN/images/3eaac7606f8e039a(1).jpg,1231.402587890625,634.2415771484375,1844.2408447265625,1087.0546875,0.38267070055007935,cat
DATA_CLEAN/images/3ec15b91f16b49d0.jpg,642.1894035339355,925.9535400390625,2834.437796020508,2137.854772949219,0.7659939527511597,cat
DATA_CLEAN/images/3ec15b91f16b49d0.jpg,1254.8762825012209,101.15353202819824,2504.1552642822267,1077.3051742553712,0.6089162230491638,cat
DATA_CLEAN/images/3ec85888d116a9b0(1).jpg,645.0836687088013,481.01647663116455,1736.1345748901367,1096.5700588226318,0.936932384967804,cat
DATA_CLEAN/images/3ed0c67a5c9d1d75(1).jpg,97.192724609375,29.438037109375,897.66640625,481.809423828125,0.9596574306488037,cat
DATA_CLEAN/images/3ef0894d5723f950.jpg,227.5036197900772,73.75398635864258,803.1171226501465,600.2687335014343,0.947847306728363,cat
DATA_CLEAN/images/3f01c57d7df08550.jpg,628.5234169006349,863.847331237793,1895.449912261963,2332.3540100097657,0.923560619354248,cat
DATA_CLEAN/images/3f10bd7b18992b42.jpg,2.6956796646118164,7.876396179199219,729.320240020752,951.4862060546875,0.9355602264404297,cat
DATA_CLEAN/images/3f2ca441dc3149c7(1).jpg,69.24486923217773,126.14199256896973,1603.9716110229492,1442.425163269043,0.9212356805801392,cat
DATA_CLEAN/images/3f35a2f1f1053106.jpg,162.169189453125,252.90131835937498,1728.0,2170.2970458984373,0.9409553408622742,cat
DATA_CLEAN/images/3f3898ce0298a793.jpg,0.0,285.94936523437497,1151.76357421875,2300.6595703125,0.9237114191055298,cat
DATA_CLEAN/images/3f3898ce0298a793.jpg,628.072265625,1324.885400390625,3072.0,2294.4372070312497,0.8150447607040405,cat
DATA_CLEAN/images/3f3898ce0298a793.jpg,893.134130859375,431.8824462890625,2774.76650390625,1413.583447265625,0.4913947880268097,cat
DATA_CLEAN/images/3f403cdc8b8a0d71(1).jpg,33.34545464515686,205.02392399311066,2425.713650417328,2582.9554456710816,0.9270666837692261,cat
DATA_CLEAN/images/3f43eca8a21e0701.jpg,1.9004687309265136,779.0743946075439,298.3937026977539,1116.70489654541,0.6299610137939453,cat
DATA_CLEAN/images/3f45053af69526fb(1).jpg,617.1661376953125,1491.1382675170898,2399.689292907715,3225.100326538086,0.8814380168914795,cat
DATA_CLEAN/images/3f51ae362fa50e72.jpg,1118.1521087646486,427.399479675293,3259.5975845336916,2321.0257652282717,0.5841025114059448,cat
DATA_CLEAN/images/3f57203196fbc4a6(1).jpg,691.83984375,194.14609375,1515.848046875,1268.433984375,0.8893478512763977,cat
DATA_CLEAN/images/3f605b43fbb76b77.jpg,268.47792663574216,205.76401977539064,2893.087683105469,2331.361779785156,0.8661383390426636,cat
DATA_CLEAN/images/3f605b43fbb76b77.jpg,258.2412734985352,186.42034606933595,2909.039501953125,2358.5872009277346,0.8102341890335083,cat
DATA_CLEAN/images/3f6623c6d1552dd5.jpg,1099.7984798431396,407.5532039642334,4482.352244567871,3089.8138107299806,0.87876296043396,cat
DATA_CLEAN/images/3f9ba4023164a94b(1).jpg,0.0,86.27960205078125,788.9000854492188,1277.7171630859375,0.8510705232620239,cat
DATA_CLEAN/images/3fa9589c6b3c5346.jpg,151.00221347808838,441.63344650268556,1018.2110275268554,1529.5187782287599,0.7653480768203735,cat
DATA_CLEAN/images/3fa9589c6b3c5346.jpg,1220.8954193115235,1184.2593955993652,2631.135140991211,1648.6457794189453,0.7650297284126282,cat
DATA_CLEAN/images/3fe55e282addf104.jpg,2.7333984375,107.4715576171875,1923.0640136718748,1022.0038330078124,0.8630044460296631,cat
DATA_CLEAN/images/3fe823914e8ef89e.jpg,48.110055923461914,97.99460172653198,660.676097869873,495.2575206756592,0.758211612701416,cat
DATA_CLEAN/images/3fe823914e8ef89e.jpg,46.859049797058105,106.46259784698486,659.8268508911133,728.6725521087646,0.45203590393066406,cat
DATA_CLEAN/images/3feb90b6ded3ab5a.jpg,2331.3798797607424,516.5537200927735,3219.9398437500004,1645.8029296875002,0.9495161771774292,cat
DATA_CLEAN/images/40143957f75f4c5b(1).jpg,181.92909240722656,156.2841796875,1242.1163177490234,950.6459808349609,0.8194175362586975,cat
DATA_CLEAN/images/401ed648e3c1790e(1).jpg,0.0,494.2041015625,653.9896240234375,1251.5096435546875,0.9107818007469177,cat
DATA_CLEAN/images/4024e8102d271271.jpg,1728.387194252014,1116.9616487503051,3091.3371139526366,2235.874479675293,0.9321261048316956,cat
DATA_CLEAN/images/404bb7e3b5af5dd5(1).jpg,316.66761474609376,431.90837402343755,2820.6255981445315,2366.021502685547,0.9546048641204834,cat
DATA_CLEAN/images/4057b26e11d26580.jpg,338.95439453125,205.2810546875,1582.012109375,1536.0,0.940101146697998,cat
DATA_CLEAN/images/406225672b4510f4.jpg,1325.2228637695312,188.98938903808593,2646.8757751464846,2005.2131172180175,0.4849361479282379,cat
DATA_CLEAN/images/406225672b4510f4.jpg,821.6509872436524,1218.8970977783204,1080.4771900177002,1464.7690200805664,0.431876540184021,cat
DATA_CLEAN/images/4063c811e12ff6c9(1).jpg,838.3459594726562,27.373535919189454,3325.745263671875,2454.693338012695,0.6786599159240723,cat
DATA_CLEAN/images/40651688a8b85c85.jpg,232.2615921020508,439.2957183837891,1155.8954360961914,1218.9131790161134,0.9231183528900146,cat
DATA_CLEAN/images/40651688a8b85c85.jpg,1111.688786315918,457.0189178466797,2175.7680725097657,1008.3411117553711,0.9139703512191772,cat
DATA_CLEAN/images/407a213e60df8ab2.jpg,1.5035491943359376,56.597965240478516,2427.470654678345,2237.9744983673095,0.9491152763366699,cat
DATA_CLEAN/images/407ea5483da74fc3.jpg,294.14960193634033,250.16254472732544,1191.9007720947266,763.0544548034668,0.7493788003921509,cat
DATA_CLEAN/images/408cb51994aca230.jpg,21.510174560546876,391.18225479125977,2145.0294311523435,1295.927456665039,0.9380000233650208,cat
DATA_CLEAN/images/409087f0cb9e6799.jpg,0.8519134521484375,188.90701293945312,424.73095703125,399.48138427734375,0.7658370733261108,cat
DATA_CLEAN/images/4098802727fcdfb9.jpg,454.57398986816406,101.57649841308593,1786.5383666992186,1448.8849182128906,0.9126694202423096,cat
DATA_CLEAN/images/40a64796e00e9656.jpg,522.7748657226563,46.275622558593746,2206.0061279296874,1352.267138671875,0.9323657751083374,cat
DATA_CLEAN/images/40b01490115915b3(1).jpg,292.704430770874,427.9099799633026,1700.4330615997314,1104.74469871521,0.952609121799469,cat
DATA_CLEAN/images/40b3382d0f048223(1).jpg,0.4779296875,19.002392578125,1915.2138671875,1143.862890625,0.6911351680755615,cat
DATA_CLEAN/images/40b3382d0f048223(1).jpg,0.6423828125,17.28466796875,1766.010546875,1136.3203125,0.527897298336029,cat
DATA_CLEAN/images/40b7af64ba68ae07(1).jpg,1482.3884307861329,244.85252838134767,2355.1835174560547,742.4896820068359,0.9234398007392883,cat
DATA_CLEAN/images/40b7af64ba68ae07(1).jpg,0.0,835.9102020263672,3172.3133056640627,2448.0,0.9177946448326111,cat
DATA_CLEAN/images/40bbcfa4c12e942d.jpg,1091.63470287323,665.786309337616,2125.9594791412355,1339.5200134277343,0.6714575290679932,cat
DATA_CLEAN/images/40c65f92012b1252(1).jpg,3299.8585006713865,0.0,3888.0,1835.7427139282227,0.8315540552139282,cat
DATA_CLEAN/images/40c65f92012b1252(1).jpg,2161.508841705322,1222.4839965820313,3484.1927032470703,2381.8683059692385,0.5413119792938232,cat
DATA_CLEAN/images/40cb564b5d90c663.jpg,24.672119617462158,537.375954580307,2281.4648021698,1773.5711096763612,0.950550377368927,cat
DATA_CLEAN/images/40d5d1ea72f63df9(1).jpg,1098.7374755859375,195.96864395141603,1624.132260131836,549.385157775879,0.9226069450378418,cat
DATA_CLEAN/images/40d5d1ea72f63df9(1).jpg,72.52651977539062,719.4229522705078,880.6352783203125,1224.0,0.9222172498703003,cat
DATA_CLEAN/images/40e0b96f83afbaf7.jpg,502.3827266693115,551.5995025634766,1221.7685651779175,1241.9280052185059,0.9044891595840454,cat
DATA_CLEAN/images/40fa77f79675288c.jpg,821.1958374023438,1005.1708694458008,1383.6411941528322,1519.2883850097658,0.7258187532424927,cat
DATA_CLEAN/images/410966201c9423b6.jpg,905.3546760559082,751.2234115600586,3703.0021270751954,2037.868130493164,0.9480031728744507,cat
DATA_CLEAN/images/41145cfbae7e805e.jpg,1322.4861145019531,428.8032531738281,5760.0,3834.903076171875,0.8802490234375,cat
DATA_CLEAN/images/4138fc2f905d3ab8.jpg,562.9660675048829,1029.544903564453,1901.2810775756836,1744.536511230469,0.9215890765190125,cat
DATA_CLEAN/images/4141e50bad0cdcf3.jpg,273.3816162109375,264.67666015625,978.15732421875,1123.8966796875,0.8206301927566528,cat
DATA_CLEAN/images/4141e50bad0cdcf3.jpg,1064.96513671875,335.105517578125,1778.4943359375,1412.594921875,0.33286234736442566,cat
DATA_CLEAN/images/4141e50bad0cdcf3.jpg,329.77900390625,264.065625,1762.462109375,1392.991015625,0.2730664312839508,cat
DATA_CLEAN/images/415d209bbae49f0d(1).jpg,396.2838729858399,455.399560546875,1545.3936309814453,1739.7743499755861,0.8741695880889893,cat
DATA_CLEAN/images/4161ca976a6f4a9e.jpg,345.37954559326175,553.9146240234376,1938.4243286132814,2580.4692169189457,0.876244306564331,cat
DATA_CLEAN/images/41895b2ea6a63ded(1).jpg,379.9500961303711,588.4297485351562,634.2623291015625,894.0453186035156,0.8939915299415588,cat
DATA_CLEAN/images/419c0bdae2565176.jpg,550.8270595312118,46.147268605232235,3667.21306180954,2603.2000445365907,0.8592600226402283,cat
DATA_CLEAN/images/41a56ecdf45cbc8a(1).jpg,151.97074584960936,433.7842346191406,1486.46337890625,1712.93994140625,0.9241873025894165,cat
DATA_CLEAN/images/41a983a97c98538c.jpg,482.888720703125,452.218603515625,899.73134765625,1214.45654296875,0.8811171054840088,cat
DATA_CLEAN/images/41b71cf8e0a33c74.jpg,798.5879150390625,1845.1899780273438,1637.0489501953125,2543.7389892578126,0.9344640970230103,cat
DATA_CLEAN/images/41ba333ff04511aa.jpg,0.1421356201171875,302.85667419433594,865.9062957763672,1062.4221801757812,0.9374889731407166,cat
DATA_CLEAN/images/41bc22319f51e903(1).jpg,152.75940856933593,795.734994506836,2071.8838989257815,2446.714389038086,0.36086466908454895,cat
DATA_CLEAN/images/41be74804b8ef050.jpg,2073.410772705078,784.5285064697265,3196.1587982177734,1647.4501907348633,0.8463308811187744,cat
DATA_CLEAN/images/41bf329f9352a009.jpg,709.7219970703125,331.2814453125,2534.59599609375,1348.5445312499999,0.9410069584846497,cat
DATA_CLEAN/images/41c159c14fe1bd90.jpg,2952.74310760498,309.5136749267578,4492.208792114257,2619.4551551818845,0.9343515634536743,cat
DATA_CLEAN/images/41ca7f21e64573e7(1).jpg,16.553112792968747,558.2893352508545,2517.9422846794128,1971.515160369873,0.9202113747596741,cat
DATA_CLEAN/images/41ca7f21e64573e7(1).jpg,1839.2627499580383,1010.7721576690673,3755.3766727447505,2440.5763103485106,0.9045612812042236,cat
DATA_CLEAN/images/42006602ce0529e2.jpg,221.3322265625,428.43505859375,1877.786328125,1072.5703125,0.9479346871376038,cat
DATA_CLEAN/images/421e388b663402c2.jpg,16.298152923583984,4.0706329345703125,938.4537658691406,1006.8244705200195,0.9344606399536133,cat
DATA_CLEAN/images/421fe559d1f510a7.jpg,852.0853065490722,14.671918487548828,3273.310038757324,2486.382110595703,0.9318941831588745,cat
DATA_CLEAN/images/4220e0f047742686.jpg,0.0,16.551910400390625,221.5441131591797,640.0,0.8774013519287109,cat
DATA_CLEAN/images/42233dbb980a1a8b.jpg,184.8220703125,584.82236328125,3541.5734375,2367.203515625,0.8544427156448364,cat
DATA_CLEAN/images/42428a854b653fff(1).jpg,0.0,1102.5213134765625,2233.47216796875,3188.80810546875,0.9254803657531738,cat
DATA_CLEAN/images/42428a854b653fff(1).jpg,1914.8987548828125,1206.2520263671875,3706.30458984375,3456.0,0.881478488445282,cat
DATA_CLEAN/images/424861443f6aed68(1).jpg,425.61640625,76.17509765625,2048.0,1513.05859375,0.9356002807617188,cat
DATA_CLEAN/images/4257f95a5e9d5ad2(1).jpg,117.65763244628906,192.63896942138672,1903.4172393798829,1495.162255859375,0.9343907833099365,cat
DATA_CLEAN/images/4257f95a5e9d5ad2(1).jpg,1413.9799682617188,132.29163208007813,2790.576806640625,1971.0094299316406,0.6315488815307617,cat
DATA_CLEAN/images/427b439339b11936.jpg,534.2669677734375,489.5633544921875,2333.564208984375,1855.57861328125,0.9331671595573425,cat
DATA_CLEAN/images/427ea4f00db2519c(1).jpg,2507.6059692382814,1098.4697875976562,3321.5266357421874,2213.3517517089845,0.9369593858718872,cat
DATA_CLEAN/images/427ea4f00db2519c(1).jpg,1267.9452209472656,1362.7712768554688,2261.2229492187503,2519.310437011719,0.9236606359481812,cat
DATA_CLEAN/images/428774dbebe458c9.jpg,269.2734094619751,326.70324625968937,2432.964569091797,2847.1105281829837,0.9275094270706177,cat
DATA_CLEAN/images/428a4b7ecf67e4c5(1).jpg,410.6316375732422,181.44088745117188,1515.9114074707031,1009.6035766601562,0.9469424486160278,cat
DATA_CLEAN/images/429c1ab9601f788a.jpg,2290.73597946167,597.4782279968261,2520.8161056518557,947.0058609008789,0.8352705240249634,cat
DATA_CLEAN/images/429c1ab9601f788a.jpg,1969.6173179626464,1371.7471778869628,2334.622533416748,1838.1276809692383,0.8301658630371094,cat
DATA_CLEAN/images/429c1ab9601f788a.jpg,316.01824779510497,1321.6844467163087,1403.06556930542,2378.182145690918,0.7927525043487549,cat
DATA_CLEAN/images/429c1ab9601f788a.jpg,3213.5889999389647,1325.0112350463867,3692.991128540039,1740.3519813537598,0.7419530153274536,cat
DATA_CLEAN/images/429c1ab9601f788a.jpg,1394.4119682312012,1010.3504791259766,1896.667529296875,1437.8387901306153,0.6322442293167114,cat
DATA_CLEAN/images/42adb0425aa0332e(1).jpg,362.5364105224609,278.28624267578124,2617.474578857422,1873.5300415039062,0.9099869728088379,cat
DATA_CLEAN/images/42bd34f85dd590dc.jpg,321.8455123901367,113.3880729675293,1079.9735298156738,1026.0554122924805,0.8835173845291138,cat
DATA_CLEAN/images/42e579ad81193d25(1).jpg,,,,,,
DATA_CLEAN/images/42e886c1bd08d57c.jpg,,,,,,
DATA_CLEAN/images/42f32e258f11fe92.jpg,78.72051582336427,282.8752891540527,2460.5039321899417,2102.2725776672364,0.7561131715774536,cat
DATA_CLEAN/images/43091d2fe8015476(1).jpg,2277.535693359375,1634.1829101562498,2842.1745117187497,1949.88984375,0.34877270460128784,cat
DATA_CLEAN/images/43097669574b0bb4(1).jpg,590.137843322754,820.020639038086,3075.088330078125,1275.2118255615235,0.8791811466217041,cat
DATA_CLEAN/images/433ee477e7652774.jpg,135.26810379028322,930.9804138183594,1678.5692150115967,2680.5445549011233,0.9396950006484985,cat
DATA_CLEAN/images/4365c1cd33de2b2b(1).jpg,155.61318969726562,337.5733703613281,3196.1968322753905,1915.8545013427736,0.9095757603645325,cat
DATA_CLEAN/images/436bc1ad7b71a135.jpg,370.4447021484375,877.8578796386719,1355.9703369140625,1919.1221923828125,0.8576419949531555,cat
DATA_CLEAN/images/436bc1ad7b71a135.jpg,276.5050048828125,733.1673889160156,646.5012817382812,1028.1201782226562,0.6042904853820801,cat
DATA_CLEAN/images/436bc1ad7b71a135.jpg,277.9049835205078,730.2200317382812,655.4936828613281,1031.2989807128906,0.3580067753791809,cat
DATA_CLEAN/images/436e6a3a48950177.jpg,91.58120155334473,670.0498580932617,4187.075901031494,3987.0603561401363,0.9510725140571594,cat
DATA_CLEAN/images/436f43610d3b5a94(1).jpg,180.336865234375,56.43310546875,1542.74765625,1199.8875,0.9600929021835327,cat
